,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
139,745 Maria Susafe street san antonio valle 1 paranaque,745 Maria Susafe street san antonio valle 1 paranaque,745 MARIA SUSAFE STREET SAN ANTONIO VALLE 1 PARAÑAQUE CITY,,,,,0.0
140,san pedro sto tomas,san pedro sto tomas,SAN PEDRO STO. TOMAS,,,,,0.0
141,"Blk8 Lot21 Irish St. Ph 3 Valle Verde, Brgy. Langkaan 2, Dasmarinas, Cavite ","Blk8 Lot21 Irish St. Ph 3 Valle Verde, Brgy. Langkaan 2, Dasmarinas, Cavite ",BLOCK LOT21 IRISH STREET PH 3 VALLE VERDE BARANGAY LANGKAAN 2 DASMARIÑAS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
142,"NT3603 Infina Towers, 992 Aurora Blvd Proj 4 QC","NT3603 Infina Towers, 992 Aurora Blvd Proj 4 QC",NT3603 INFINA TOWERS 992 AURORA BOULEVARD PROJ 4 QUEZON CITY,,,AURORA,REGION III (CENTRAL LUZON),20.0
143,"dist 3, consolacion cdo ","dist 3, consolacion cdo ",DISTRICT 3 CONSOLACION CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
144,HECHANOVA LA PAZ,HECHANOVA LA PAZ,HECHANOVA LA PAZ,,,,,0.0
145,SANTA ROSARIO STREET,SANTA ROSARIO STREET,SANTA ROSARIO STREET,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),33.03921568627451
146,"BLK 5 LOT 6 Diamong Street, Concepcion Grande Naga City","BLK 5 LOT 6 Diamong Street, Concepcion Grande Naga City",BLOCK 5 LOT6 DIAMONG STREET CONCEPCION GRANDE NAGA CITY,,,,,0.0
147,2259 ELIAS ST STA CRUZ MANILA,2259 ELIAS ST STA CRUZ MANILA,2259 ELIAS STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
148,SAN JUAN ZAMBALES,SAN JUAN ZAMBALES,SAN JUAN CITY ZAMBALES,,,ZAMBALES,REGION III (CENTRAL LUZON),20.0
149,935 P Herrera St Brgy Aguho pateros,935 P Herrera St Brgy Aguho pateros,935 P HERRERA STREETBARANGAY AGUHO PATEROS,,,,,0.0
150,"Balulang, Cagayan de Oro City","Balulang, Cagayan de Oro City",BALULANG CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
151,1267 G MASANGKAY STREET SANTA CRUZ MANILA ,1267 G MASANGKAY STREET SANTA CRUZ MANILA ,1267 G MASANGKAY STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
152,1013 OROQUIETA ST STA CRUZ MANILA,1013 OROQUIETA ST STA CRUZ MANILA,1013 OROQUIETA STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
153,82 N Ramirez St Brgy SAN ISIDRO GALAS,82 N Ramirez St Brgy SAN ISIDRO GALAS,82 NORTHRAMIREZ STREETBARANGAY SAN ISIDRO GALAS,,,,,0.0
154,San Miguel Village,San Miguel Village,SAN MIGUEL VILLAGE,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
155,15 c namana st catmon,15 c namana st catmon,15 C NAMANA STREETCATMON,,,,,0.0
156,BLK 10 LOT 1 SCARLET ST SPRING VALLEY BRGY BAGONG SILANAGAN QC,BLK 10 LOT 1 SCARLET ST SPRING VALLEY BRGY BAGONG SILANAGAN QC,BLOCK 10 LOT1 SCARLET STREETSPRING VALLEY BARANGAY BAGONG SILANAGAN QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
157,#15 ADELITA CHICCO ST BF AGELOR BF HOMES DISTRICT 2 PARANAQUE,#15 ADELITA CHICCO ST BF AGELOR BF HOMES DISTRICT 2 PARANAQUE,15 ADELITA CHICCO STREETBF AGELOR BF HOMES DISTRICT 2 PARAÑAQUE CITY,,,,,0.0
158,"352 P. Nuqui St, Salapungan","352 P. Nuqui St, Salapungan",352 P NUQUI STREET SALAPUNGAN,,,,,0.0
159,Orbis tondo San Juan ,Orbis tondo San Juan ,ORBIS TONDO SAN JUAN CITY,,,,,0.0
160,Zone 6 San Antonio,Zone 6 San Antonio,ZONE 6 SAN ANTONIO,,,,,0.0
161,2501 del pilar callejon 7 sta ana manila,2501 del pilar callejon 7 sta ana manila,2501 DEL PILAR CALLEJON 7 SANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
162,SANTA ROSA VILLAGE 2 ,SANTA ROSA VILLAGE 2 ,SANTA ROSA VILLAGE 2,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.705882352941174
163,QUEZON STREET BRGY 4,QUEZON STREET BRGY 4,QUEZON STREET BARANGAY 4,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
164,"36 Ayala B. Brgy. Sto, Nino Magsaysay","36 Ayala B. Brgy. Sto, Nino Magsaysay",36 AYALA B BARANGAY SANTO NINO MAGSAYSAY,,,,,0.0
165,UNIT 414 ILLUMINA RESIDENCES V MAPA ST STA MESA MANILA,UNIT 414 ILLUMINA RESIDENCES V MAPA ST STA MESA MANILA,UNIT 414 ILLUMINA RESIDENCES V MAPA STREETSANTA MESA MANILA,,,,,0.0
166,"cabanatuam city, nueva ecija","cabanatuam city, nueva ecija",CABANATUAM CITY NUEVA ECIJA,CABU,CABANATUAN,NUEVA ECIJA,NAN,91.2781954887218
167,441 BLUE GATE BRILLANTES COMPOUND GOV RAMOS STA MARIA ZC,441 BLUE GATE BRILLANTES COMPOUND GOV RAMOS STA MARIA ZC,441 BLUE GATE BRILLANTES COMPOUND GOV RAMOS SANTA MARIA ZAMOBANGA CITY,,,,,0.0
168,Carsadang Bago 1,Carsadang Bago 1,CARSADANG BAGO 1,,,,,0.0
169,"STA CRUZ, MANILA","STA CRUZ, MANILA",SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
170,PILAR VILLAGE LAS PINAS CITY,PILAR VILLAGE LAS PINAS CITY,PILAR VILLAGE LAS PINAS CITY CITY,,,,,0.0
171,WincreditcorporationpoJ.Barrabuildingmezzaninefloorrizalstlegazpicity Bgy. 24 - Rizal Street LEGAZPI CITY (Capital) ALBAY,WincreditcorporationpoJ.Barrabuildingmezzaninefloorrizalstlegazpicity Bgy. 24 - Rizal Street LEGAZPI CITY (Capital) ALBAY,WINCREDITCORPORATIONPOJ BARRABUILDINGMEZZANINEFLOORRIZALSTLEGAZPICITY BARANGAY 24 RIZAL STREET LEGAZPI CITY CAPITAL ALBAY,,LEGAZPI,ALBAY,REGION V (BICOL REGION),50.0
172,BRGY  Rizal (Pob.) SANTA ROSA NUEVA ECIJA,BRGY  Rizal (Pob.) SANTA ROSA NUEVA ECIJA,BARANGAY RIZAL POBLACION SANTA ROSA NUEVA ECIJA,POBLACION,RIZAL,NUEVA ECIJA,NAN,100.0
173,burgos cdoc,burgos cdoc,BURGOS CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
174,"Brgy Sta Isabel, San Pablo City","Brgy Sta Isabel, San Pablo City",BARANGAY SANTA ISABEL SAN PABLO CITY,SANTA ISABEL,SAN PABLO,ISABELA,REGION II (CAGAYAN VALLEY),97.14285714285714
175,38 Lakandula St Pilar Village,38 Lakandula St Pilar Village,38 LAKANDULA STREETPILAR VILLAGE,,,,,0.0
176,2418 ISAGANI STREET SANTA CRUZ MANILA ,2418 ISAGANI STREET SANTA CRUZ MANILA ,2418 ISAGANI STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
177,BLK 5B UPPER BALETE GORDON HIEGHTS,BLK 5B UPPER BALETE GORDON HIEGHTS,BLOCK 5B UPPER BALETE GORDON HIEGHTS,,,,,0.0
178,SANTA ROSA PULONG SANTA CRUZ,SANTA ROSA PULONG SANTA CRUZ,SANTA ROSA PULONG SANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
179,Pili Camarines Sur,Pili Camarines Sur,PILI CAMARINES SUR,,PILI,CAMARINES SUR,REGION V (BICOL REGION),50.0
180,"Santa Cruz, Santa Maria","Santa Cruz, Santa Maria",SANTA CRUZ SANTA MARIA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),42.0
181,BF ALMANZA LAS PINAS,BF ALMANZA LAS PINAS,BF ALMANZA LAS PINAS CITY,,,,,0.0
182,"sta rosa, tagapo","sta rosa, tagapo",SANTA ROSA TAGAPO,NAPO,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),77.56302521008404
183,"Bignay, Val City","Bignay, Val City",BIGNAY VALENZUELA CITY,,,,,0.0
184,SAMAL BATAAN,SAMAL BATAAN,SAMAL BATAAN,,SAMAL,BATAAN,REGION III (CENTRAL LUZON),50.0
185,Samal Bataan,Samal Bataan,SAMAL BATAAN,,SAMAL,BATAAN,REGION III (CENTRAL LUZON),50.0
186,Brgy San Isidro,Brgy San Isidro,BARANGAY SAN ISIDRO,,,,,0.0
187,"B-9, L8, Narra St. Awhag Bacaca Brgy poblacion 19B","B-9, L8, Narra St. Awhag Bacaca Brgy poblacion 19B",B 9 L8 NARRA STREET AWHAG BACACA BARANGAY POBLACION 19B,,,,,0.0
188,"AFAB admin building, Mariveles Bataan","AFAB admin building, Mariveles Bataan",AFAB ADMIN BUILDING MARIVELES BATAAN,,MARIVELES,BATAAN,REGION III (CENTRAL LUZON),50.0
189,"CBI PHILIPPINES INS, SILANGAN 1, BRGY ILIJAN, BATANGAS CITY","CBI PHILIPPINES INS, SILANGAN 1, BRGY ILIJAN, BATANGAS CITY",CBI PHILIPPINES INS SILANGAN 1 BARANGAY ILIJAN BATANGAS CITY,BARANGAY 1,BATANGAS CITY,BATANGAS,REGION IV-A (CALABARZON),95.0
190,Angon Rizal,Angon Rizal,ANGON RIZAL,,ANGONO,RIZAL,REGION IV-A (CALABARZON),47.272727272727266
191,BRGY 5 VICTORIAS CITY ,BRGY 5 VICTORIAS CITY ,BARANGAY 5 VICTORIAS CITY,,,,,0.0
192,BUILDERS VILLE CONDOMINIUM MALINTA VAL CITY,BUILDERS VILLE CONDOMINIUM MALINTA VAL CITY,BUILDERS VILLAGE CONDOMINIUM MALINTA VALENZUELA CITY,,,,,0.0
193,#3B FORD AVE GREENVIEW SUBD PAMPLONA III LAS PINAS CITY,#3B FORD AVE GREENVIEW SUBD PAMPLONA III LAS PINAS CITY,3B FORD AVENUE GREENVIEW SUBDIVISION PAMPLONA III LAS PINAS CITY CITY,,,,,0.0
194,Greenhills San Juan City,Greenhills San Juan City,GREENHILLS SAN JUAN CITY CITY,,,,,0.0
195,CALAPACUAN,CALAPACUAN,CALAPACUAN,,,,,0.0
196,San Juaquin Purok1 San Pablo,San Juaquin Purok1 San Pablo,SAN JUAQUIN PUROK1 SAN PABLO,,,,,0.0
197,V MAPA STA MESA MANILA,V MAPA STA MESA MANILA,V MAPA SANTA MESA MANILA,,,,,0.0
198,Bldg O Urban Deca Homes Ortigas Brgy Rorario pasig,Bldg O Urban Deca Homes Ortigas Brgy Rorario pasig,BUILDING O URBAN DECA HOMES ORTIGAS BARANGAY RORARIO PASIG CITY,,,,,0.0
199,117APLAYA KANAN PUROK 1 CITY OF SANTA ROSA,117APLAYA KANAN PUROK 1 CITY OF SANTA ROSA,117APLAYA KANAN PUROK 1 SANTA ROSA,,,,,0.0
200,19 AA F Antonio St bgry Salapan San Juan city,19 AA F Antonio St bgry Salapan San Juan city,19 AA F ANTONIO STREETBGRY SALAPAN SAN JUAN CITY CITY,,,,,0.0
201,170 TOLENTINO ST BRGY SAN ANTONIO SAN FRANCISCO DEL MONTE QC,170 TOLENTINO ST BRGY SAN ANTONIO SAN FRANCISCO DEL MONTE QC,170 TOLENTINO STREETBARANGAY SAN ANTONIO SAN FRANCISCO DEL MONTE QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
202,AA CASTRO HOSPITAL MARIANO PONCE ST Tibag BALIUAG BULACAN,AA CASTRO HOSPITAL MARIANO PONCE ST Tibag BALIUAG BULACAN,AA CASTRO HOSPITAL MARIANO PONCE STREETTIBAG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
203,"075 Sitio 2 Manga, Candaba Pampanga","075 Sitio 2 Manga, Candaba Pampanga",075 SITIO 2 MANGA CANDABA PAMPANGA,,CANDABA,PAMPANGA,REGION III (CENTRAL LUZON),50.0
204,"L6 B4 Equity Homes 1, Brgy San Antonio Valley 1","L6 B4 Equity Homes 1, Brgy San Antonio Valley 1",L6 B4 EQUITY HOMES 1 BARANGAY SAN ANTONIO VALLEY 1,,,,,0.0
205,B5 L3 J Hernandez St San Antonio Valley 7 Brgy Pulang Lupa 2 Las Pinas City,B5 L3 J Hernandez St San Antonio Valley 7 Brgy Pulang Lupa 2 Las Pinas City,B5 L3 J HERNANDEZ STREETSAN ANTONIO VALLEY 7 BARANGAY PULANG LUPA 2 LAS PINAS CITY CITY,,,,,0.0
206,IPONAN CDOC,IPONAN CDOC,IPONAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
207,San isodro,San isodro,SAN ISODRO,,,,,0.0
208,"L3 C3 Lacad2 Compound, Burgos, Montalban","L3 C3 Lacad2 Compound, Burgos, Montalban",L3 C3 LACAD2 COMPOUND BURGOS MONTALBAN,,,,,0.0
209,Cainta rizall,Cainta rizall,CAINTA RIZALL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
210,1888 APITONG STREET STA CRUZ MANILA,1888 APITONG STREET STA CRUZ MANILA,1888 APITONG STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
211,Brgy Santa Lucia,Brgy Santa Lucia,BARANGAY SANTA LUCIA,,,,,0.0
212,"CLUSTER 21, UNIT 12, PONTEFINO ESTATE CARMEN","CLUSTER 21, UNIT 12, PONTEFINO ESTATE CARMEN",CLUSTER 21 UNIT 12 PONTEFINO ESTATE CARMEN,,,,,0.0
213,AA 542 orchids st Matangtubig BALIUAG BULACAN,AA 542 orchids st Matangtubig BALIUAG BULACAN,AA 542 ORCHIDS STREETMATANGTUBIG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
214,pacana burgos st. cagayan de oro,pacana burgos st. cagayan de oro,PACANA BURGOS STREET CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
215,Sta maria villa,Sta maria villa,SANTA MARIA VILLAGE,SANTA MARIA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),85.14066496163683
216,"RizalStreetLegazpiCity Bgy. 17 - Rizal Sreet., Ilawod (Pob.) LEGAZPI CITY (Capital) ALBAY","RizalStreetLegazpiCity Bgy. 17 - Rizal Sreet., Ilawod (Pob.) LEGAZPI CITY (Capital) ALBAY",RIZALSTREETLEGAZPICITY BARANGAY 17 RIZAL SREET ILAWOD POBLACION LEGAZPI CITY CAPITAL ALBAY,,LEGAZPI,ALBAY,REGION V (BICOL REGION),50.0
217,Macabalan  Cagayan De Oro City ,Macabalan  Cagayan De Oro City ,MACABALAN CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
218,26 REVELATION ST CAMELLA HOMES CLASSIC PILAR VILLAGE,26 REVELATION ST CAMELLA HOMES CLASSIC PILAR VILLAGE,26 REVELATION STREETCAMELLA HOMES CLASSIC PILAR VILLAGE,,,,,0.0
219,"J Escaler St Berkeley Resedences, Katipunan Ave","J Escaler St Berkeley Resedences, Katipunan Ave",J ESCALER STREETBERKELEY RESEDENCES KATIPUNAN AVENUE,,,,,0.0
220,7-38 sampaguita drtown and country homes brgy sto domingo  angeles city,7-38 sampaguita drtown and country homes brgy sto domingo  angeles city,7 38 SAMPAGUITA DRTOWN AND COUNTRY HOMES BARANGAY SANTO DOMINGO ANGELES CITY,,,,,0.0
221,1831 Road14 Brgy 788 San Andres Bukid Manila,1831 Road14 Brgy 788 San Andres Bukid Manila,1831 ROAD14 BARANGAY 788 SAN ANDRES BUKID MANILA,,SAN ANDRES,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
222,1082 Hulo Parada Sta maria,1082 Hulo Parada Sta maria,1082 HULO PARADA SANTA MARIA,,,,,0.0
223,B6 L3  Sunflower St Corner Golden Rod St Greenland Subd Ph 6 Cainta Rizal Near Subd Floodway East Ba,B6 L3  Sunflower St Corner Golden Rod St Greenland Subd Ph 6 Cainta Rizal Near Subd Floodway East Ba,B6 L3 SUNFLOWER STREETCORNER GOLDEN ROD STREETGREENLAND SUBDIVISION PH 6 CAINTA RIZAL NEAR SUBDIVISION FLOODWAY EAST BA,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
224,"PHASE 3 BLK 18 LOT 5 EAST LAUAN ST,FOREST VIEW HOMES CARMEN","PHASE 3 BLK 18 LOT 5 EAST LAUAN ST,FOREST VIEW HOMES CARMEN",PHASE 3 BLOCK 18 LOT5 EAST LAUAN STREETFOREST VIEW HOMES CARMEN,,,,,0.0
225,"BLOCK 2 LOT 7 CELADON RESIDENCES 8006 FELIX HUERTAS SANTA CRUZ, MANILA","BLOCK 2 LOT 7 CELADON RESIDENCES 8006 FELIX HUERTAS SANTA CRUZ, MANILA",BLOCK 2 LOT7 CELADON RESIDENCES 8006 FELIX HUERTAS SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
226,160brgy17 Bgy. 1 - Em's Barrio (Pob.) LEGAZPI CITY (Capital) ALBAY,160brgy17 Bgy. 1 - Em's Barrio (Pob.) LEGAZPI CITY (Capital) ALBAY,160BRGY17 BARANGAY 1 EAST SOUTHBARANGAY POBLACION LEGAZPI CITY CAPITAL ALBAY,,LEGAZPI,ALBAY,REGION V (BICOL REGION),50.0
227,"Siuton, Magallanes","Siuton, Magallanes",SIUTON MAGALLANES,,,,,0.0
228,Soho Central Private Residences greenfield district Brgy highwayhills mandaluyong city,Soho Central Private Residences greenfield district Brgy highwayhills mandaluyong city,SOHO CENTRAL PRIVATE RESIDENCES GREENFIELD DISTRICT BARANGAY HIGHWAYHILLS MANDALUYONG CITY CITY,,,,,0.0
229,3876 Dangal Street Urban Loft Lourdes Bacood Sta. Mesa Manila,3876 Dangal Street Urban Loft Lourdes Bacood Sta. Mesa Manila,3876 DANGAL STREET URBAN LOFT LOURDES BACOOD SANTA MESA MANILA,,,,,0.0
230,Cabantian ,Cabantian ,CABANTIAN,,,,,0.0
231,Blk 6 Lot 14  Centro de Oro  Subd Brgy  Pasong Kawayan 2 General Trias Cavite,Blk 6 Lot 14  Centro de Oro  Subd Brgy  Pasong Kawayan 2 General Trias Cavite,BLOCK 6 LOT14 CENTRO DE ORO SUBDIVISION BARANGAY PASONG KAWAYAN 2 GENERAL TRIAS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
232,"1022-B6thStreetAuroraVillage,Guiwan,ZamboangaCity Guiwan ZAMBOANGA CITY ZAMBOANGA DEL SUR","1022-B6thStreetAuroraVillage,Guiwan,ZamboangaCity Guiwan ZAMBOANGA CITY ZAMBOANGA DEL SUR",1022 B6THSTREETAURORAVILLAGE GUIWAN ZAMBOANGACITY GUIWAN ZAMBOANGA CITY CITY ZAMBOANGA CITY DEL SUR,,,AURORA,REGION III (CENTRAL LUZON),20.0
233,Santa barbara ngasinan,Santa barbara ngasinan,SANTA BARBARA NGASINAN,,SANTA BARBARA,PANGASINAN,REGION I (ILOCOS REGION),48.0
234,BRGY MANISILINGAN BACOLOD CITY,BRGY MANISILINGAN BACOLOD CITY,BARANGAY MANISILINGAN BACOLOD CITY CITY,,,,,0.0
235,Sancolas Tapaz Capiz,Sancolas Tapaz Capiz,SANCOLAS TAPAZ CAPIZ,,TAPAZ,CAPIZ,REGION VI (WESTERN VISAYAS),50.0
236,285 dang ramon magsaysay Sulivan BALIUAG BULACAN,285 dang ramon magsaysay Sulivan BALIUAG BULACAN,285 DANG RAMON MAGSAYSAY SULIVAN BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
237,285 Haig St Brgy Daang Bankal Mandaluyong City 1552,285 Haig St Brgy Daang Bankal Mandaluyong City 1552,285 HAIG STREETBARANGAY DAANG BANKAL MANDALUYONG CITY CITY 1552,,,,,0.0
238,Karalangan ,Karalangan ,KARALANGAN,,,,,0.0
239,"blk 16 lot 4 brgy san manuel 2 , Dasma , Cavite","blk 16 lot 4 brgy san manuel 2 , Dasma , Cavite",BLOCK 16 LOT4 BARANGAY SAN MANUEL 2 DASMARIÑAS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
240,61A Rivera St Brgy Sta Quiteria Caloocan City,61A Rivera St Brgy Sta Quiteria Caloocan City,61A RIVERA STREETBARANGAY SANTA QUITERIA CALOOCAN CITY CITY,,,,,0.0
241,"4628 C pagoda bldg Valenzuela st, sta Mesa manila","4628 C pagoda bldg Valenzuela st, sta Mesa manila",4628 C PAGODA BUILDING VALENZUELA CITY STREET SANTA MESA MANILA,,,,,0.0
242,2371 VISION ST STA CRUZ,2371 VISION ST STA CRUZ,2371 VISION STREETSANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
243,villa purisima sindalan csfp,villa purisima sindalan csfp,VILLAGE PURISIMA SINDALAN SAN FERNANDO,,,,,0.0
244,Silverio Compd. San Isidro Pque City,Silverio Compd. San Isidro Pque City,SILVERIO COMPD SAN ISIDRO PARAÑAQUE CITY CITY,,,,,0.0
245,"BLK 23, LOT 10, VAMENTA SUBD, BARRA","BLK 23, LOT 10, VAMENTA SUBD, BARRA",BLOCK 23 LOT10 VAMENTA SUBDIVISION BARRA,,,,,0.0
246,magalang pampanga,magalang pampanga,MAGALANG PAMPANGA,,MAGALANG,PAMPANGA,REGION III (CENTRAL LUZON),50.0
247,Bolton Isla BRGY 76-A Davao city ,Bolton Isla BRGY 76-A Davao city ,BOLTON ISLA BARANGAY 76 A DAVAO CITY CITY,,,,,0.0
248,"Balongis, Balulang CDO","Balongis, Balulang CDO",BALONGIS BALULANG CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
249,vaminta carmen  cdo ,vaminta carmen  cdo ,VAMINTA CARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
250,170SITIO MALAYA MERVILLE PARANAQUE,170SITIO MALAYA MERVILLE PARANAQUE,170SITIO MALAYA MERVILLE PARAÑAQUE CITY,,,,,0.0
251,01 interior san miguel st Payatas a,01 interior san miguel st Payatas a,01 INTERIOR SAN MIGUEL STREETPAYATAS A,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.666666666666664
252,LILOAN POB,LILOAN POB,LILOAN POBLACION,,,,,0.0
253,dampol plaridel,dampol plaridel,DAMPOL PLARIDEL,,,,,0.0
254,GSIS Metrohomes Bldg 29 D-7 Anonas St. Sta Mesa Manila,GSIS Metrohomes Bldg 29 D-7 Anonas St. Sta Mesa Manila,GSIS METROHOMES BUILDING 29 D 7 ANONAS STREET SANTA MESA MANILA,,,,,0.0
255,Christian Ville Abar 1st San Jose City,Christian Ville Abar 1st San Jose City,CHRISTIAN VILLAGE ABAR 1ST SAN JOSE,,,,,0.0
256,DON JORGE ARANETA Ma-ao Barrio BAGO CITY NEGROS OCCIDENTAL,DON JORGE ARANETA Ma-ao Barrio BAGO CITY NEGROS OCCIDENTAL,DON JORGE ARANETA MA AO BARANGAY BAGO CITY NEGROS OCCIDENTAL,,BAGO,NEGROS OCCIDENTAL,NEGROS ISLAND REGION (NIR),50.0
257,Legian 2 Carsadang Bago 2,Legian 2 Carsadang Bago 2,LEGIAN 2 CARSADANG BAGO 2,,,,,0.0
258,blk 18 lot 26 loja st Lipa Royale Brgy inosluban Lipa city ,blk 18 lot 26 loja st Lipa Royale Brgy inosluban Lipa city ,BLOCK 18 LOT26 LOJA STREETLIPA ROYALE BARANGAY INOSLUBAN LIPA CITY,,,,,0.0
259,Mansfield sto domingo,Mansfield sto domingo,MANSFIELD SANTO DOMINGO,,,,,0.0
260,2425 sta cruz manila,2425 sta cruz manila,2425 SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
261,4B ROSZ BUILDING 60 PALAWAN ST BRGY BAGOMG PAG-ASA QC,4B ROSZ BUILDING 60 PALAWAN ST BRGY BAGOMG PAG-ASA QC,4B ROSZ BUILDING 60 PALAWAN STREETBARANGAY BAGOMG PAG ASA QUEZON CITY,BARANGAY I,QUEZON,PALAWAN,MIMAROPA REGION,95.0
262,Manaoag pangsinan,Manaoag pangsinan,MANAOAG PANGSINAN,,MANAOAG,PANGASINAN,REGION I (ILOCOS REGION),48.94736842105263
263,2165 GARRIDO ST STA ANA MANILA,2165 GARRIDO ST STA ANA MANILA,2165 GARRIDO STREETSANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
264,1440 c tomas mapua street SANTA CRUZ MANILA ,1440 c tomas mapua street SANTA CRUZ MANILA ,1440 C TOMAS MAPUA STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
265,"camamaan, cdo","camamaan, cdo",CAMAMAAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
266,11C Kaunlaran st. Rosario 5 Subd. Brgy sta Lucia pasig,11C Kaunlaran st. Rosario 5 Subd. Brgy sta Lucia pasig,11C KAUNLARAN STREET ROSARIO 5 SUBDIVISION BARANGAY SANTA LUCIA PASIG CITY,,,,,0.0
267,Juliana CSFP,Juliana CSFP,JULIANA SAN FERNANDO,,,,,0.0
268,29 Cotabato Street Pael Estate brgy Diliman Qc,29 Cotabato Street Pael Estate brgy Diliman Qc,29 COTABATO STREET PAEL ESTATE BARANGAY DILIMAN QUEZON CITY,,,COTABATO,REGION XII (SOCCSKSARGEN),20.0
269,Penablanca Cagayan,Penablanca Cagayan,PENABLANCA CAGAYAN,,PEÑABLANCA,CAGAYAN,REGION II (CAGAYAN VALLEY),47.0
270,"592 J N Mateo Street, Sta Cruz","592 J N Mateo Street, Sta Cruz",592 J NORTHMATEO STREET SANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
271,"BRGY SAN JUAN, PONTEVEDRA","BRGY SAN JUAN, PONTEVEDRA",BARANGAY SAN JUAN CITY PONTEVEDRA,,,,,0.0
272,Blk 1 Lots 14 And 15 Garcia St San Pedro V Compaound Tandang Sora QC,Blk 1 Lots 14 And 15 Garcia St San Pedro V Compaound Tandang Sora QC,BLOCK 1 LOT 14 AND 15 GARCIA STREETSAN PEDRO V COMPAOUND TANDANG SORA QUEZON CITY,,QUEZON,QUEZON,REGION IV-A (CALABARZON),50.0
